Ele,Slope,HH+HV_min,HH_diss_range,HH_savg_min,HV_imcorr1_range,HV_savg_min,B11_mean,B11_median,B11_std,B11_range,B12_mean,B12_median,B12_std,B2_mean,B2_median,B2_min,B3_mean,B3_median,B4_mean,B5_median,B5_std,CIgreen_mean,CIgreen_median,CIre_median,EVI1_std,GNDVI_mean,GNDVI_median,MCARI1_std,MTCI1_std,NDI45_mean,NDI45_median,NDVI56_mean,NDWI1_median,NLI_std,PSSRa_median,kNDVI_mean,AGBD
2531.099534557712,16.7804435250115,-30.493931841634065,317.72467267009733,81257.08022155515,0.0140694726656432,71336.74380360203,2093.8920567056703,2105.912871287129,733.0309471730737,2205.410891089109,1402.6625562556255,1371.0014851485148,546.728162618362,389.7281728172818,390.6465346534653,98.90099009900987,531.8413366336633,511.9054455445544,615.863298829883,952.970297029703,366.91306621842745,2.639689838600465,2.4502529988166786,0.8122865702560398,0.030925407984142,0.5538278261176387,0.5492514299782151,0.0022702307601565,0.3020098022351314,0.2544281383831225,0.2446706063583329,0.2376151707824783,-0.0758984012124298,0.0585328746846249,3.111576526824403,0.4640154597980925,1.133634579619274
2044.5176890980115,34.26758429603728,-20.338221724598505,2233.0821363636355,90780.19420454546,0.0137842028596876,79066.049375,2036.3031469398663,2029.04191468254,509.2443926575807,2509.4092261904766,1127.1882822039074,1095.3985615079368,332.52215004085866,431.91097661019535,371.327876984127,138.43650793650795,658.6755761599511,611.484871031746,592.7837587759464,1043.1986607142858,281.84492555085103,3.424315805170878,3.4106015648211363,1.527795177173233,0.1072002426671185,0.6116408082144457,0.6291226135344834,0.0040693061851639,0.8200620189365995,0.3115269897818793,0.3097918488988368,0.3494873753547579,0.1784072972782351,0.0620272430283269,4.847721490152534,0.5625748962696373,31.460319809444847
2478.047119140625,14.40922498335281,-26.734886324071795,296.36636283390305,85872.5304043759,0.0547568190716277,72017.11038953463,2911.576177083838,2696.169980119284,1088.9038908936136,4417.980119284293,2101.698031324249,1915.035288270377,812.2404403204146,959.3533191097316,936.6307157057652,103.84542743538763,1172.1465232992289,1118.5268389662024,1398.2561339281383,1487.7818091451288,641.8280659081324,0.9308825374926348,0.8936019023937798,0.3282459009660462,0.0421872621526907,0.3142503381747732,0.307677191970751,0.0024718118231249,6.580957345525663,0.0606969698228192,0.0584788788906803,0.1000382688528543,-0.1387360754227397,0.1002570736902181,1.4955458567032074,0.2292931442008012,8.523198318570355
1762.4111049719024,28.78054995350244,-26.13523008768411,656.8168779955856,88347.37018059808,0.0155531810396494,78693.83755855537,2096.3860487338748,2144.4490509490506,548.4609787550522,2586.7592407592406,1168.4920188507142,1035.9003496503494,418.0791568534999,320.0501020718412,279.5104895104895,119.23676323676322,557.5021826000086,562.0412087912088,434.8644507666247,996.3548951048948,217.81591153197783,4.314337896175556,4.029452665842844,1.7062381038817591,0.1888096056385633,0.654827160374358,0.663850339515607,0.0099773081160654,0.6584397011882229,0.3971591006684344,0.4101446413042745,0.3956371157369392,0.1419320822794096,0.1368943281623984,6.59300387277713,0.6016557540720848,15.340117087991665
2061.569727793461,16.933535842352335,-31.8660945507996,289.94518323863645,82311.76714772728,0.0177925717959522,69335.38213210226,2253.352453102453,2213.996527777778,561.0269711514019,3275.9017857142862,1280.5024294282107,1293.8501984126988,400.4189589736515,383.5545522186148,359.40873015873024,41.55158730158731,639.8248782467533,630.9742063492065,601.0288431186868,1106.315476190476,287.9668719128916,3.993500130524981,3.697097925618929,1.3006218713594553,0.1250481352146968,0.6540067983063577,0.6459868421931848,0.0083166026479378,0.5317955395089609,0.3369619360299216,0.2883780113341028,0.3652738671181892,0.10250782513818,0.0778014947067236,4.180418221895221,0.5824001030550172,12.019879808793018
1594.34235779313,46.85785659943117,-21.802153057866693,3425.1255134979983,89833.70861864933,0.0136086269125866,80904.52558300398,3003.4920093614173,2995.9618856569705,364.272350857094,2640.3590772316948,2112.0663546194137,2212.8089267803407,418.9380079415856,690.9979939819458,646.1068204613841,406.9087261785356,960.964861250418,891.339518555667,921.4145993536162,1392.7497492477432,305.05468186316705,1.9994286217910184,1.6581715474359284,0.6144925149261102,0.1637374250630962,0.4759570955230784,0.4532331090564977,0.0056310755653955,0.8233664486901038,0.2302545842622712,0.2199505186410297,0.2362442425008627,-0.1179115883803479,0.0617127517236589,2.451402213310948,0.4431297298177648,2.905674504409747
2422.024310546875,9.811695394507227,-28.76557629679069,434.5633919382502,83708.09515294454,0.0091512486192677,70398.62133504858,2733.762528169505,2698.328671328672,481.8673551622803,2564.576923076924,1781.537892340218,1731.612387612388,368.29821484097374,544.2194898125131,535.2357642357642,111.0904095904096,797.7570104314292,784.3666333666334,983.4768951978256,1210.3256743256743,260.9235251345547,1.9369841855746583,1.8055974524019616,0.6348651840386423,0.0485673810453828,0.4852471467708913,0.4709654101721027,0.0027027602268378,2.476211940455307,0.1330375882778209,0.1256874477153932,0.1998442247235817,-0.1056095809351325,0.0441939904200006,2.0613066683323646,0.3824445210853385,26.27163518178682
1943.504550344576,32.81613923441234,-25.50269849624396,372.54701939779886,85591.81042414592,0.0164984456754196,75132.09590330052,2458.745128251609,2464.2392821535404,553.3658169085735,2459.9302093718848,1632.5058007794796,1501.9616151545365,481.811167624278,454.28013686214086,381.2522432701894,120.1914257228315,648.0079760717847,604.344965104686,714.6005392912173,1153.6894317048857,337.3763975053908,2.660810773053441,2.668848830456735,0.8307602895031017,0.066312500484476,0.5535918576524629,0.5690511518559668,0.0027835343210379,3.6909097430733615,0.2654288236394257,0.2618101665044835,0.2354075258239815,-0.0904658074821227,0.0515118467781419,3.2076337672077706,0.4710229423067829,26.67388971793768
1757.272025255653,16.4438996040675,-22.776680755062102,705.3498849431819,90520.8567230114,0.0159431937627426,80846.33608380683,1844.187398190499,1947.1597782258063,377.8480656730672,1935.555443548388,911.0552399293852,958.8770161290324,213.4111818623052,317.0980380356283,312.515625,81.25100806451614,542.9522789279409,548.125,435.8885005416466,953.359375,224.81236455285463,4.2872945893427525,4.341771567503134,1.994732401697976,0.0955429194929582,0.6745720546814671,0.6837924688047583,0.0026739983045263,0.5325635905588363,0.3662847263327234,0.3786367880864627,0.4141777351002143,0.2075792016496245,0.0679841112744586,6.700240697734161,0.6210356085232145,12.371891762579104
2776.086669921875,21.62944221496582,-24.506006804588417,637.5183266404953,87737.41544159954,0.0146089563004477,77307.02425057538,1398.9859545004945,1370.1018793273986,363.6629683999039,2076.485657764589,736.623046488625,718.6439169139464,234.0508561269641,297.81470491262763,257.08654797230463,103.18001978239369,510.5825914935707,490.5098911968348,392.5113089350479,769.8056379821958,232.78594582742403,3.569523973728821,3.613297406979764,1.6734180977198212,0.0591350547280495,0.6184031079014187,0.6430266226820998,0.0030983769419413,0.5780254566595804,0.3774390802951585,0.3969362482490418,0.3904433362560962,0.2208156598817049,0.0374378167804606,6.107566649056883,0.597704531088614,13.43789437337752
2109.5500635607486,17.729387307308656,-25.55260868423893,324.3349313893657,85978.07361349344,0.0202207748239395,76706.37323041738,1826.1503080985915,1722.0960764587526,462.3928913358123,2226.994969818914,980.98226861167,939.1921529175048,298.8604959802434,335.3917358316566,310.73189134808854,134.98792756539237,557.870347082495,512.7007042253521,532.2149668846412,916.0503018108652,316.0736311761704,3.672822367004134,3.741011671984173,1.548966635236232,0.0600439022058877,0.6398450668675708,0.6508921862482933,0.0032824922005726,0.3494480527879937,0.3194312581927943,0.3326792952641104,0.354358797790085,0.1585151703814297,0.0594862139839165,5.205375929887285,0.5755732205435824,92.30011153393409
2201.0275837526483,8.563859864853562,-23.353127755081907,343.63259375,89490.32651988632,0.0148326441688249,79928.2216505682,2068.629255068364,2072.794554455446,298.54693505036,1386.376237623762,1076.8071664309289,1048.6821782178215,282.0588908981146,328.7405469118341,266.3089108910891,115.66039603960397,561.6091702027346,534.9871287128713,472.3693776520509,989.9346534653464,264.4685428198974,4.6829282710296765,5.003979980614219,1.9486554453674088,0.0968875770217218,0.684237360344037,0.7118073084526333,0.0047093857370667,0.8692571855999746,0.394643269570336,0.4138009658977305,0.3944589013974446,0.1936147396070445,0.0533726584746985,7.465643939512987,0.6162261284511783,124.72738859976866
2457.005114643513,29.42867604968308,-25.18996496816137,750.8253197064988,86087.43811294611,0.0446618434645222,75534.57672670094,1019.4413665038662,1059.1944444444446,249.8936626840804,1120.9900793650795,486.1307488807488,496.3581349206348,122.97823989053748,226.1318681318681,193.58829365079364,95.89682539682538,378.7225274725275,376.2688492063491,297.27167277167274,655.4117063492062,148.83696162005404,4.11981824996199,4.291095884841342,1.863885028527283,0.0639414705128891,0.6650062353763482,0.6818155484525492,0.0011039852698284,0.2991326930120777,0.3759147287579702,0.3802929302820688,0.4213260522424041,0.3047952944027332,0.0526180250193556,6.310810896454949,0.6213701981948049,131.60306471491762
2408.05130807977,15.215370577836202,-24.835848350245303,492.3994062500005,86479.76673437499,0.0130352228422425,76859.91336789772,1101.0367386213452,1101.790628115653,296.7258811713929,1822.6964107676963,501.3636184469847,489.1530408773679,193.5554529689537,163.01256695031185,127.74825523429712,22.89730807577268,304.1429084838508,264.7891326021934,205.9129703911521,569.0443668993021,221.09723641513204,5.929844734921229,5.961886585530593,2.474747708319431,0.1058867272029096,0.7295454934858716,0.7479617176603275,0.0021795144044442,1.200795793003703,0.5091010680417902,0.5263471775944801,0.4717153917593934,0.2423790107881179,0.07890469114721,10.965032412236646,0.6672017623769808,333.1867501158948
1598.3986672141336,30.847531368757256,-22.569123014193696,1607.206642327781,89697.03599520044,0.0127620132880743,81267.19553218521,1836.434402455806,1776.7691542288558,463.10876581637,3189.896517412936,900.48699057902,815.2208955223881,424.9786109857877,405.3866200910342,344.31044776119404,129.20597014925374,683.3162697152536,644.7124378109453,487.4891923361914,1042.587064676617,425.1696497091593,4.6032934309671925,4.77732411128491,2.0188746248991447,0.0957353690247258,0.6815243604971232,0.7042812880096889,0.0057287929686978,0.9985781142825728,0.4415622327061902,0.4774953003703704,0.4240303520523588,0.339807379169787,0.09007629322636,8.471415970671305,0.6401309149820359,131.44491674035146
3112.277481742527,16.522830743105263,-27.697651488610106,363.6590623213261,84369.77675957693,0.018664543232602,74356.2537692968,929.7827022146688,893.9490413723511,248.95985493029744,1010.686175580222,460.17215465505336,437.9404641775984,140.62014446533192,169.30763715545172,137.35570131180623,9.135216952573158,315.1046258431143,285.6523713420787,228.005549949546,544.5998990918264,149.37885296505826,5.058782653624182,4.957725650601459,2.2480976643048503,0.0595726651112531,0.7015922040229265,0.7114268679881648,0.0017774657324883,0.3813304817541674,0.4440463358657917,0.440594643160651,0.4503381826981261,0.3060333877468082,0.0458658226865678,8.227178831285933,0.6475827027629286,374.8874756191383
2036.362902832031,18.64011001837748,-28.307959527059623,302.6285926030498,84956.96898084617,0.0118530767422416,74247.69356203546,1707.3945241462925,1674.5683168316834,424.7100724382915,1884.1118811881183,898.9111537684381,868.8475247524754,261.41640151911525,297.77579308951306,283.2475247524753,122.4990099009901,476.11333602748033,461.2970297029703,445.5705799151344,903.650495049505,291.0068969742456,4.089068355085191,4.155941643330573,1.6725235426288134,0.0929964537587027,0.663534254826284,0.6736483840212957,0.003473014427261,0.5155140101704239,0.3562929732372498,0.3722165767902505,0.3686273441850483,0.1692613220824522,0.0707559742783046,5.834524287348124,0.5916146786764365,155.11133164407198
2201.79108203125,16.49362554300984,-26.546756869173024,393.4176265822789,86715.26720943612,0.0167614597710429,74117.38209723818,1330.8061958702208,1247.3808574277168,412.2492268425077,1905.66001994018,647.9585940972264,610.7028913260219,239.81677924203444,183.1661161095028,161.8195413758724,22.633100697906283,412.6717918533556,386.1435692921236,279.44829367319727,728.938185443669,267.38379826941326,5.61320117863981,5.496783151381064,2.140792527670152,0.0629677890839554,0.7279531276472215,0.7319012078396062,0.0028841850765399,0.7710408075188283,0.4944981497457761,0.5007996157989728,0.4624336137178381,0.3193038833869592,0.0870132754331619,9.535929435553632,0.6681420060194478,170.39325942652678
2467.083465319722,17.291500247333452,-29.166432342956544,534.0081987577638,83463.66156691137,0.0140582806732244,73359.61935064937,1456.1669993346643,1500.5349301397205,444.63064679195145,2362.323353293413,673.1522084037055,707.7355289421158,219.4460384403609,263.9330569629971,238.96007984031937,1.0,441.1631096780797,424.8932135728542,318.9827524438303,838.8922155688622,292.74351253737507,14.826261314787242,5.565116460584157,2.52845868744506,0.1485857472039815,0.7410323558499904,0.7352185452692693,0.0032435444632404,0.7206905580252692,0.4704948630026261,0.4613888379432029,0.4763829661191363,0.2999946083637651,0.0842962663973834,9.63575618768511,0.6641249468066049,214.697499454492
2544.1117251016262,7.745867553454523,-31.316464182450787,421.6693562958785,79221.19308723885,0.0106099136056495,67410.20236307173,1719.8791396004412,1707.8472361809045,567.7676115512063,2885.020603015075,1085.101299178821,1069.5,378.6287510419876,284.4870572374066,247.06030150753767,20.219597989949747,452.1514033582547,422.5562814070352,494.7740164235813,757.7381909547739,319.08059311125663,2.962401500587637,2.914653009751172,1.0772658888600617,0.0515351053055093,0.5810412089174981,0.5905381243585393,0.0017880191681195,0.5062239504502374,0.2565591697621762,0.2694340194359857,0.2858378848486407,-0.0180382862111697,0.06840020140416,3.670834340951056,0.4997324269107215,115.9985591492444
2551.128804704784,32.2412065973548,-25.503346719195296,378.7756178977274,87024.84400750026,0.0092402118497665,78180.12684451873,1369.3707073739636,1423.8619662363456,321.24466303250614,1519.0367428003974,561.027782268308,582.3157894736844,129.53927322564655,223.4948615505416,224.06454816286,11.962264150943398,423.2776841181497,435.69414101290965,278.03838248539296,837.8480635551143,200.1737681932424,6.342135672294405,6.491431058513368,2.709746223026007,0.1272777405105276,0.7532899295821083,0.764297165659989,0.0033884524721511,0.5498729907764648,0.476433992961813,0.4867006870692184,0.5007847256015292,0.3822523316318973,0.0833882170870286,10.818865088097072,0.6786031975882008,182.58973704017512
3147.7281665644373,21.601059010643976,-25.91522542592403,463.4584401468096,84197.62818605306,0.0112697585866862,74756.58742236026,1136.0604014800087,1013.907554671968,377.81069112303794,2096.6038767395617,594.8320217583389,503.00894632206746,258.3745580337574,236.341679092114,183.30765407554668,57.28727634194831,419.99519549370433,368.4674453280318,317.6558910426331,636.7676441351888,293.6869041882707,4.58663407121505,4.781203462369999,2.13177148354181,0.0578160480502463,0.67949711892173,0.7033318864889654,0.0023341119979831,0.9904593462304196,0.416917645816894,0.4324511469269501,0.44141297326407,0.3267451248957629,0.0631494026615522,7.92764717973989,0.6344538052086655,347.8170386992295
2777.5406579804003,17.329928164968916,-25.743697550518228,370.8707911931817,88708.98602556813,0.0130095163522302,77469.95185795455,1575.7711248031128,1514.4950199203186,491.1642876324153,2950.5677290836657,894.5863291021959,820.5,356.3413294169979,309.0562864819791,255.1513944223108,2.985059760956174,463.0319883257665,444.4860557768924,409.259242101362,706.1155378486055,360.17919956851125,3.7160852943932174,3.7792980578059887,1.6748367305677567,0.060288083188576,0.6367728295504261,0.6495766355800209,0.00144842345918,0.8752303112489599,0.3044402396752856,0.2992863419909031,0.3709045863997835,0.1182776524460872,0.0703835003409982,4.918001035091365,0.5847676325102376,184.0229639865921
2578.59925672743,23.172965366500524,-18.40841048326006,499.5278863531637,93075.5021140788,0.0121586112566621,84380.18278425538,1446.2348484848485,1504.307228915663,322.99153200194536,1632.6566265060237,745.3800428988682,746.691265060241,231.47437818503124,229.3987084702446,193.4166666666667,31.882530120481928,379.5837440671779,360.6887550200804,338.0176159182184,666.4226907630523,245.47837162776813,4.6550887641860506,4.597640821705493,1.7811805543049588,0.0630361009577214,0.6837357588054891,0.6954879075178482,0.0013847432297943,0.3376228576561673,0.36075680912892,0.368287480832949,0.3933745038012143,0.1409197960150372,0.0519449787902821,6.1096349707540245,0.6106138386547593,158.1601702203404
2077.8209838867188,36.07389748191119,-28.39403925959062,474.6977993740062,84856.91420454548,0.0117349136906816,74978.09118958576,1967.6348647961345,1836.23406374502,814.8954040021798,2726.1812749003984,1135.168771721624,1004.0537848605578,557.6711695903252,314.09587183182174,246.3505976095618,41.526892430278885,456.9593540730695,383.6812749003985,487.0440790031364,736.1065737051794,472.08100829857005,3.7330030204589697,3.586003025911767,1.501962793157573,0.0815370607513584,0.6322038653177502,0.640273207309206,0.0038510468857771,0.5202209289586689,0.3498560903868161,0.3331960913811781,0.3288759777804325,-0.0406452691337388,0.0852117892618351,4.911779650833743,0.5529911511750452,171.36370299534562
2860.526354667468,17.62055218537244,-25.46548681224252,497.9335968379447,86429.24892292493,0.0101351742049521,75592.26822134388,1678.738890625,1595.2815,652.8877804624454,2651.166,1043.5201718750002,983.8675,442.9128397312628,307.11521875000005,315.03700000000003,3.4310000000000005,495.136171875,478.078,528.075578125,778.625,342.3086597042784,3.2377494553998227,2.841093447360912,1.1580044476599922,0.062950538208904,0.5947753518178222,0.5810336442710884,0.0019894015482718,1.8883577825266784,0.2376794614757165,0.2426635781378754,0.3116033318367601,0.0571884232107071,0.0742112936441697,3.584608277671606,0.516868415486,125.3048330211828
2473.5215236857784,9.029109569940688,-27.42127363905233,570.2387235563177,85476.98381789593,0.0074323002376188,71778.03377930245,2000.993055555556,1924.524801587302,481.1723752870942,2538.168650793651,1167.3364714933596,1085.90376984127,349.6314796554518,273.0845481049563,265.74999999999994,1.0,485.1234207968902,493.1507936507937,452.0524578879172,910.4553571428572,219.07378904958443,4.629596625969194,4.117167683935187,1.4753402165293672,0.111777885378247,0.6597742908151547,0.6724598135009818,0.0044609578372785,0.5840115258802265,0.3719333283765477,0.3924046392035205,0.3463348545990742,0.0417836694356746,0.0525432955405361,6.054284242346951,0.5852988869463495,121.26606540321326
2382.6137157375533,11.74116301947404,-28.16655302475327,390.27975284090894,83720.55414346588,0.0153317678922566,72282.09973153412,2300.7388353207816,2223.0673366834167,476.5329351024943,1984.475058303778,1368.0988597869375,1267.9216080402011,364.4157631715823,340.17426490388937,283.9919597989949,120.7718592964824,597.9666689950058,533.7356783919597,619.6915885788352,1060.0733668341709,350.9144242265692,3.731117227293869,3.9066111092420672,1.2490785498768255,0.0587559992437207,0.6375944443993738,0.6582704467121204,0.0032833763789377,0.5358754301862995,0.3223525326941694,0.3389926819733209,0.3058785444388818,0.0707722858999807,0.0672685622980839,4.625767552022081,0.5532970784074168,108.45199947623298
2371.694906978284,24.371215310923084,-26.73432846262046,564.3706329262432,85530.53799338317,0.0433214202729701,75653.88057105865,1738.8344482758623,1658.3460000000005,450.0563712656756,1831.8010000000004,994.5178620689657,936.2170000000002,327.4278078583261,328.6372413793104,313.97,69.408,576.8192413793104,579.5960000000001,553.7698620689655,986.023,259.6531054342273,3.821217247572684,3.8305290254653337,1.627116085010725,0.0679841996218311,0.645836382035129,0.6543075030016486,0.0039002846237664,2.9323897353455006,0.3003212880871789,0.311765023521826,0.3686923157940924,0.2233717700570428,0.0366404668987641,5.063332101710758,0.5780147012003404,135.81198688671844
2861.9377748985,21.671957310959897,-23.309337586149013,469.4172656249999,86834.18706960231,0.0130824873358414,75806.66408096591,1484.713426159274,1405.404737903226,542.6326548264924,2345.7348790322576,879.808341733871,843.3739919354838,346.8406936254248,249.1221490675403,199.61945564516128,1.0,434.06163369455646,405.461693548387,393.7341702368951,753.6517137096773,315.84866579106074,3.943069771124763,3.714194501876424,1.371352260297504,0.0879395698563259,0.6380416022648785,0.6492545669560004,0.001746091856132,0.6958462479512459,0.3506501263517543,0.3360669991650443,0.3634770080175705,0.0999002716518226,0.0642410285376407,4.84465041819724,0.5798994173286156,122.32037630457128
2518.9425009450606,6.329668917957586,-27.872655925892577,296.4853352272728,84469.05724147729,0.018650781640727,74005.47639488637,1382.1333668005357,1391.1699297188757,372.7760707089389,1658.741967871486,713.9791786192388,697.5557228915662,220.3715259543497,198.348752151463,166.82756024096386,44.39307228915662,381.1479369860394,367.87851405622496,343.3988692866705,762.6378012048193,225.149690353041,4.316502763738527,4.177818865716128,1.5655267781519544,0.0595248631619777,0.6683863223224644,0.6742373569024003,0.0017017699324915,0.3425940796129385,0.392421933233941,0.4150284170613223,0.3604921757886126,0.1497516419788735,0.0646887332112839,5.758374220809556,0.6010844518801477,270.0073797736385
1569.2001953125,21.78156212405356,-26.44603464771464,604.0929756755985,86605.35959375002,0.0110722602477952,74722.1783934659,2533.656891547501,2469.852329038653,588.326875764686,2347.771060455896,1667.122770069376,1513.855302279485,553.1450154392168,496.8603638680448,487.0074331020813,226.48265609514368,700.8979364292793,715.7026759167493,749.5233788758318,1191.554013875124,326.6441042149464,2.572386466935402,2.4707720816886747,0.9329666591607972,0.148679244634215,0.540652702994561,0.5506861900478114,0.0066648679162538,0.8568729368174225,0.2535374122487265,0.2501741520754534,0.250972920819929,-0.0503464916096239,0.0581600134580812,3.3348844178529777,0.4666660615267158,220.3003607634309
2629.50048828125,11.859958465025247,-22.491374546368537,467.6321355060038,90577.1521912522,0.0137490807313982,80113.43131217838,1024.6801530153016,1063.2242574257427,302.8785146136494,1283.6059405940596,484.2908865886588,479.3089108910891,160.09707804635156,178.34969621962202,125.21336633663368,1.0,276.69036903690375,278.46980198019804,207.0068294329433,516.8202970297029,195.74446876027707,6.6584311316066485,6.136906414907004,2.3443904853840776,0.1352333977607239,0.733055794747013,0.7533852803499252,0.0020423194615012,0.5793635101892354,0.4687522284648711,0.4840556729377517,0.4721317378146425,0.2210745614225608,0.0707948466197793,9.74183510486117,0.6552211344376523,255.4368449268748
2848.527677617521,25.83664738466967,-22.91972119861342,409.2556032018293,88752.89790737562,0.0146458102229055,78364.88045025735,1447.704889784044,1414.9043303121855,490.5815194232866,2211.3242698892245,727.1707060534853,672.3534743202416,285.8206496274705,291.83130804520533,255.31520644511576,25.463242698892245,443.37059415911375,422.9909365558912,371.4447129909365,707.2900302114803,297.56152462671264,4.1893035826800205,4.269754416697921,1.849163561778912,0.0796229941404197,0.6485694539531947,0.680850617804223,0.0020288856624841,0.6635912385974382,0.3550928974057848,0.391733055531412,0.4000620376016611,0.1633436905223835,0.0722941316718022,6.74316926655858,0.5987186426124593,160.04318157621145
2529.554278661334,19.053024596372683,-24.83500801109879,416.0978529079629,88465.2886293055,0.0132006928696646,76263.13319452284,1451.7402724166684,1391.1831683168318,341.5194718954796,1175.7871287128714,803.8551972689685,753.2422360248447,230.8344306375215,238.7456517448654,245.6891089108911,73.67920792079208,424.7488408562076,415.2376237623762,420.8470627396411,722.5186335403727,207.46993483808544,4.227037758761798,3.942148726568532,1.5689047532727762,0.0388034644248923,0.669953766741072,0.6621015626962052,0.0024724885867052,0.5865447982612757,0.312118123860337,0.3113698265031962,0.3821513049514019,0.1892304609796432,0.038469193920153,4.783597952515875,0.5869884560561961,112.32725358867896
2857.6864448159427,23.06351724464864,-23.26606664476497,342.535818746471,88574.91980237153,0.0146213532583187,78509.29266092606,1337.5695654146257,1342.0943113772455,351.1253638345459,1760.3413173652689,645.8094266013426,628.9995009980039,188.83158401735787,270.3510252222828,240.7789421157684,34.53193612774451,417.86436218472153,403.5878243512974,324.0148566503356,680.7310379241517,218.71108858832164,4.625369923467788,4.716528778839973,2.024795603148248,0.0819809719216273,0.6790385358510314,0.7017408831132145,0.0014917371500561,0.4845894119821948,0.394758883556543,0.4121126836094894,0.4273517230302849,0.2350764721963291,0.0562951737303278,7.328143700904265,0.6273917950503264,336.79328314992244
2602.0710783086265,2.327879291722971,-29.02694504548089,399.0920454545453,82602.09363636363,0.0158426151566529,71252.93113636364,1889.4606824295624,1917.8186323092173,530.5826535241692,2363.423191278493,1123.9122469205722,1152.0436075322102,331.4145567545907,233.7420642786352,232.91972249752232,1.0,428.7837462834489,454.4222001982161,484.4427863514088,864.1902874132804,273.3265704704832,3.609250819318904,3.370913065745395,1.176735343354082,0.0467453352542435,0.6344646822402288,0.6246894223223857,0.0022685810604472,0.348270052640199,0.3034112505993667,0.3130171063100737,0.303448713201105,-0.0160666595211796,0.0557445872568119,4.219919996644055,0.5372449909390422,173.35754776107984
2483.021974742922,22.849762873499568,-26.551682920530425,333.8918322981365,85461.2729968944,0.0182929942249439,75047.44731507622,1752.5149544837047,1865.050827613328,543.105880761528,3103.9708100958105,888.21155235999,910.2954181860432,404.363539881285,315.30246338058845,241.7070105820106,23.68556056056056,499.98461895336897,469.0725904475905,434.0225594913096,870.4792962605463,379.53386866174304,4.808306888856604,5.1132159717309085,2.000435555285427,0.1173643638210467,0.683406791823248,0.7180471091461467,0.0028126964403542,1.0404975894001245,0.3770904397301729,0.4032883394752217,0.4147240234710815,0.2161131627866443,0.0878660518946856,7.029794791098747,0.6138315012302678,104.69696819300724
2188.6325766353284,37.51757009699822,-26.96128916806875,567.9403267045458,85488.65377130682,0.0192542469244269,73901.94881960227,1094.782219696807,1136.036108324975,279.60473700805505,1344.7026078234703,517.6002836235515,531.3224674022066,136.17371473043346,228.3083410271589,184.3600802407221,56.98395185556669,413.1823186685438,391.5150451354062,264.489245667686,658.9042126379137,175.02968359291842,4.263450962988041,4.481591191964929,2.0950376507717308,0.0952770624650072,0.6710667956404885,0.6902806638599579,0.0022457629627127,0.4713701367384948,0.4350317825650764,0.4542311015781931,0.4439849327568959,0.3237371348916086,0.0671006822244459,8.243407005829301,0.6491813446047143,282.52460716994267
2885.539382408405,12.967713793289583,-19.89655809148132,340.2141818181814,93325.5933409091,0.0169292851552386,83688.99219460224,1133.5098709870986,1148.8603960396042,176.82857690054234,619.6772277227725,574.3708970897089,575.311881188119,104.34838801057288,153.64092409240922,152.329702970297,10.320792079207925,315.4685868586859,331.7099009900991,234.8639363936394,625.2128712871288,107.13467876205743,5.359719281387573,5.110200485706512,1.9507674849875685,0.0431839358790766,0.7151047645257441,0.7181754942221891,0.002042676202188,0.5088024368129864,0.4584970716303929,0.4692457695373829,0.4261750433287725,0.225516375301701,0.0324429444484316,8.115060865855751,0.6523946371830532,437.8168441167893
2278.249515892094,8.272444163667455,-25.57815663986788,465.86818464144585,85814.65068746472,0.0133592116357004,76151.87140033877,1748.305896672096,1752.0437185929643,468.4068339913144,2010.876381909548,1137.445301972606,1143.002512562814,316.1912029350386,243.82965022867853,270.3949748743718,58.77788944723618,359.6930351806493,376.65226130653264,448.4624489318924,691.9557788944724,196.51710204352827,2.775592459818668,2.5925462721828643,0.7825495913720046,0.031060585770512,0.5593312221333189,0.5596558064740551,0.001237748448945,0.4471828774905758,0.2327986216385056,0.2180779308479998,0.2202431394454595,-0.1729634768186455,0.0381366968500692,2.7946027814324195,0.4451370128156128,91.40369355536194
1693.2691558837892,7.479951320009325,-26.458713654797485,751.2461042404699,84949.31977556816,0.0104305009228634,75075.62706818183,2357.784055587086,2272.775201612903,441.1858460565808,2216.337701612903,1326.389092829928,1241.4743589743591,349.0276603993832,424.7558501289091,376.3629032258064,246.7379032258065,711.0574632521162,688.3333333333334,700.5591433596431,1217.4163306451612,349.1860111315534,3.237709189178582,3.220651250987568,1.4182044359924555,0.0950156431000194,0.6096374919758764,0.616691849742685,0.0063241434719197,0.6482022338174058,0.3266208414084053,0.3533715190376462,0.3113414755797727,0.1302487616494252,0.0649801733162201,4.9242899913682034,0.5460266423700092,164.98020060419006
1839.460194820116,5.083725184465539,-21.901961432727337,497.5262995534533,89254.63633840074,0.0074179520606786,80184.5254554682,1213.4764304915516,1225.5050403225807,128.39193206596573,548.3941532258063,561.967789938556,546.171875,65.78567173961103,245.4253792242704,214.6441532258065,127.86290322580648,460.9425403225807,439.6411290322581,285.8983774961598,756.7510080645162,103.39709056513614,4.098740770235181,4.254498495232719,1.9799113570990752,0.0449880262093887,0.6671009632742065,0.6791067971308072,0.0018800280203059,0.2391400975759556,0.4528367974659473,0.4596372319248252,0.4341222019346313,0.2957532438519928,0.0349770679947857,8.067628501409803,0.6518527408175524,161.29340140540387
